259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:                              
259: 1:■■■■■■■■╔═══╗■■■■■■■■■■■■■■■■■
259: 1: |      /═══\       |         
259: 1:  |  |  /═══\      |       >  
259: 1: |      /═══\     |           
259: 1:  |     /═══\    |            
259: 1: |      /═══\   |             
259: 1:  |     /═══\                 
259: 1: |      /═══\     |     |     
259: 1:B |     /═══\                 
259: 1: |      /═══\                 
259: 1: Ḃ      ╚///╝                 
259: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
259: 1:
259: 1:Scores: 0
259: 1:Answer:
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:                              
259: 2:■■■■■■■■╔═══╗■■■■■■■■■■■■■■■■■
259: 2: |      /═══\       |         
259: 2:  |  |  /═══\      |       >  
259: 2: |      /═══\     |           
259: 2:  |     /═══\    |            
259: 2: |      /═══\   |             
259: 2:  |     /═══\                 
259: 2: |      /═══\     |     |     
259: 2:Ḃ |     /═══\                 
259: 2: |      /═══\                 
259: 2: B      ╚///╝                 
259: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
259: 2:
259: 2:Scores: 2
259: 2:Answer:
------------------------------------------
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:                              
260: 1:■■■■■■■╔═══╗■■■■■■■■■■■■■■■■■■
260: 1:|      /═══\       |          
260: 1: |  |  /═══\      |       >  <
260: 1:|      /═══\     |            
260: 1: |     /═══\    |             
260: 1:|      /═══\   |              
260: 1: |     /═══\                  
260: 1:|      /═══\     |     |      
260: 1:B|     /═══\                  
260: 1:|      /═══\                  
260: 1: Ḃ     ╚///╝                  
260: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
260: 1:
260: 1:Scores: 0
260: 1:Answer:
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:                              
260: 2:■■■■■■■╔═══╗■■■■■■■■■■■■■■■■■■
260: 2:|      /═══\       |          
260: 2: |  |  /═══\      |       >  <
260: 2:|      /═══\     |            
260: 2: |     /═══\    |             
260: 2:|      /═══\   |              
260: 2: |     /═══\                  
260: 2:|      /═══\     |     |      
260: 2:Ḃ|     /═══\                  
260: 2:|      /═══\                  
260: 2: B     ╚///╝                  
260: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
260: 2:
260: 2:Scores: 2
260: 2:Answer:
260: 1:Fire Event: LOSE
------------------------------------------
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:                              
261: 1:■■■■■■╔═══╗■■■■■■■■■■■■■■■■■■■
261: 1:      /═══\       |           
261: 1:|  |  /═══\      |       >  < 
261: 1:      /═══\     |             
261: 1:|     /═══\    |              
261: 1:      /═══\   |               
261: 1:|     /═══\                   
261: 1:      /═══\     |     |       
261: 1:o     /═══\                   
261: 1:      /═══\                   
261: 1: Ḃ    ╚///╝                   
261: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
261: 1:
261: 1:Scores: 0
261: 1:Answer:
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:                              
261: 2:■■■■■■╔═══╗■■■■■■■■■■■■■■■■■■■
261: 2:      /═══\       |           
261: 2:|  |  /═══\      |       >  < 
261: 2:      /═══\     |             
261: 2:|     /═══\    |              
261: 2:      /═══\   |               
261: 2:|     /═══\                   
261: 2:      /═══\     |     |       
261: 2:ō     /═══\                   
261: 2:      /═══\                   
261: 2: B    ╚///╝                   
261: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
261: 2:
261: 2:Scores: 2
261: 2:Answer:
261: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:                              
262: 1:■■■■■╔═══╗■■■■■■■■■■■■■■■■■■■■
262: 1:     /═══\       |            
262: 1:  |  /═══\      |       >  <  
262: 1:     /═══\     |              
262: 1:     /═══\    |               
262: 1:     /═══\   |                
262: 1:     /═══\                    
262: 1:     /═══\     |     |        
262: 1:     /═══\                   |
262: 1:     /═══\                    
262: 1:BḂ   ╚///╝                    
262: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
262: 1:
262: 1:Scores: 0
262: 1:Answer: UP
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:                              
262: 2:■■■■■╔═══╗■■■■■■■■■■■■■■■■■■■■
262: 2:     /═══\       |            
262: 2:  |  /═══\      |       >  <  
262: 2:     /═══\     |              
262: 2:     /═══\    |               
262: 2:     /═══\   |                
262: 2:     /═══\                    
262: 2:     /═══\     |     |        
262: 2:     /═══\                   |
262: 2:     /═══\                    
262: 2:ḂB   ╚///╝                    
262: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
262: 2:
262: 2:Scores: 2
262: 2:Answer:
------------------------------------------
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:                              
263: 1:■■■■╔═══╗■■■■■■■■■■■■■■■■■■■■■
263: 1:    /═══\       |             
263: 1: |  /═══\      |       >  <   
263: 1:    /═══\     |               
263: 1:    /═══\    |                
263: 1:    /═══\   |                 
263: 1:    /═══\                     
263: 1:    /═══\     |     |         
263: 1:    /═══\                   | 
263: 1:B   /═══\                     
263: 1: Ḃ  ╚///╝                     
263: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
263: 1:
263: 1:Scores: 0
263: 1:Answer:
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:                              
263: 2:■■■■╔═══╗■■■■■■■■■■■■■■■■■■■■■
263: 2:    /═══\       |             
263: 2: |  /═══\      |       >  <   
263: 2:    /═══\     |               
263: 2:    /═══\    |                
263: 2:    /═══\   |                 
263: 2:    /═══\                     
263: 2:    /═══\     |     |         
263: 2:    /═══\                   | 
263: 2:Ḃ   /═══\                     
263: 2: B  ╚///╝                     
263: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
263: 2:
263: 2:Scores: 2
263: 2:Answer:
------------------------------------------
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:                              
264: 1:■■■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔
264: 1:   /═══\       |             /
264: 1:|  /═══\      |       >  <   /
264: 1:   /═══\     |               /
264: 1:   /═══\    |                /
264: 1:   /═══\   |                 /
264: 1:   /═══\                     /
264: 1:   /═══\     |     |         /
264: 1:   /═══\                   | /
264: 1:B  /═══\                     /
264: 1: Ḃ ╚///╝                     ╚
264: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
264: 1:
264: 1:Scores: 0
264: 1:Answer:
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:                              
264: 2:■■■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔
264: 2:   /═══\       |             /
264: 2:|  /═══\      |       >  <   /
264: 2:   /═══\     |               /
264: 2:   /═══\    |                /
264: 2:   /═══\   |                 /
264: 2:   /═══\                     /
264: 2:   /═══\     |     |         /
264: 2:   /═══\                   | /
264: 2:Ḃ  /═══\                     /
264: 2: B ╚///╝                     ╚
264: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
264: 2:
264: 2:Scores: 2
264: 2:Answer:
------------------------------------------
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:                              
265: 1:■■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═
265: 1:  /═══\       |             /═
265: 1:  /═══\      |       >  <   /═
265: 1:  /═══\     |               /═
265: 1:  /═══\    |                /═
265: 1:  /═══\   |                 /═
265: 1:  /═══\                     /═
265: 1:  /═══\     |     |         /═
265: 1:  /═══\                   | /═
265: 1:B /═══\                     /═
265: 1: Ḃ╚///╝                     ╚/
265: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
265: 1:
265: 1:Scores: 0
265: 1:Answer:
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:                              
265: 2:■■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═
265: 2:  /═══\       |             /═
265: 2:  /═══\      |       >  <   /═
265: 2:  /═══\     |               /═
265: 2:  /═══\    |                /═
265: 2:  /═══\   |                 /═
265: 2:  /═══\                     /═
265: 2:  /═══\     |     |         /═
265: 2:  /═══\                   | /═
265: 2:Ḃ /═══\                     /═
265: 2: B╚///╝                     ╚/
265: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
265: 2:
265: 2:Scores: 2
265: 2:Answer:
------------------------------------------
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:                              
266: 1:■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗
266: 1: /═══\       |             /═\
266: 1: /═══\      |       >  <   /═\
266: 1: /═══\     |               /═\
266: 1: /═══\    |                /═\
266: 1: /═══\   |                 /═\
266: 1: /═══\                     /═\
266: 1: /═══\     |     |         /═\
266: 1: /═══\                   | /═\
266: 1:B/═══\                     /═\
266: 1: Ṁ///╝                     ╚/╝
266: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
266: 1:
266: 1:Scores: 0
266: 1:Answer:
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:                              
266: 2:■╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗
266: 2: /═══\       |             /═\
266: 2: /═══\      |       >  <   /═\
266: 2: /═══\     |               /═\
266: 2: /═══\    |                /═\
266: 2: /═══\   |                 /═\
266: 2: /═══\                     /═\
266: 2: /═══\     |     |         /═\
266: 2: /═══\                   | /═\
266: 2:Ḃ/═══\                     /═\
266: 2: M///╝                     ╚/╝
266: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
266: 2:
266: 2:Scores: 2
266: 2:Answer: UP
------------------------------------------
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:                              
267: 1:╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■
267: 1:/═══\       |             /═\ 
267: 1:/═══\      |       >  <   /═\ 
267: 1:/═══\     |               /═\ 
267: 1:/═══\    |                /═\ 
267: 1:/═══\   |                 /═\ 
267: 1:/═══\                     /═\ 
267: 1:/═══\     |     |         /═\ 
267: 1:/Ḃ══\                   | /═\ 
267: 1:L═══\                     /═\ 
267: 1:╚///╝                     ╚/╝ 
267: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
267: 1:
267: 1:Scores: 0
267: 1:Answer:
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:                              
267: 2:╔═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■
267: 2:/═══\       |             /═\ 
267: 2:/═══\      |       >  <   /═\ 
267: 2:/═══\     |               /═\ 
267: 2:/═══\    |                /═\ 
267: 2:/═══\   |                 /═\ 
267: 2:/═══\                     /═\ 
267: 2:/═══\     |     |         /═\ 
267: 2:/B══\                   | /═\ 
267: 2:Ĺ═══\                     /═\ 
267: 2:╚///╝                     ╚/╝ 
267: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
267: 2:
267: 2:Scores: 2
267: 2:Answer:
------------------------------------------
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:                              
268: 1:═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■
268: 1:═══\       |             /═\  
268: 1:═══\      |       >  <   /═\  
268: 1:═══\     |               /═\  
268: 1:═══\    |                /═\  
268: 1:═══\   |                 /═\  
268: 1:═══\                     /═\  
268: 1:═══\     |     |         /═\  
268: 1:BḂ═\                   | /═\  
268: 1:═══\                     /═\  
268: 1:///╝                     ╚/╝  
268: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
268: 1:
268: 1:Scores: 0
268: 1:Answer: DOWN
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:                              
268: 2:═══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■
268: 2:═══\       |             /═\  
268: 2:═══\      |       >  <   /═\  
268: 2:═══\     |               /═\  
268: 2:═══\    |                /═\  
268: 2:═══\   |                 /═\  
268: 2:═══\                     /═\  
268: 2:═══\     |     |         /═\  
268: 2:ḂB═\                   | /═\  
268: 2:═══\                     /═\  
268: 2:///╝                     ╚/╝  
268: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
268: 2:
268: 2:Scores: 2
268: 2:Answer:
------------------------------------------
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:                              
269: 1:══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■
269: 1:══\       |             /═\   
269: 1:══\      |       >  <   /═\   
269: 1:══\     |               /═\   
269: 1:══\    |                /═\   
269: 1:══\   |                 /═\   
269: 1:══\                     /═\   
269: 1:══\     |     |         /═\   
269: 1:═Ḃ\                   | /═\   
269: 1:B═\                     /═\   
269: 1://╝                     ╚/╝   
269: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
269: 1:
269: 1:Scores: 0
269: 1:Answer:
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:                              
269: 2:══╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■
269: 2:══\       |             /═\   
269: 2:══\      |       >  <   /═\   
269: 2:══\     |               /═\   
269: 2:══\    |                /═\   
269: 2:══\   |                 /═\   
269: 2:══\                     /═\   
269: 2:══\     |     |         /═\   
269: 2:═B\                   | /═\   
269: 2:Ḃ═\                     /═\   
269: 2://╝                     ╚/╝   
269: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
269: 2:
269: 2:Scores: 2
269: 2:Answer:
------------------------------------------
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:                              
270: 1:═╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■
270: 1:═\       |             /═\    
270: 1:═\      |       >  <   /═\    
270: 1:═\     |               /═\    
270: 1:═\    |                /═\    
270: 1:═\   |                 /═\    
270: 1:═\                     /═\    
270: 1:═\     |     |         /═\    
270: 1:═\                   | /═\    
270: 1:BŘ                     /═\    
270: 1:/╝                     ╚/╝    
270: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
270: 1:
270: 1:Scores: 0
270: 1:Answer: UP
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:                              
270: 2:═╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■
270: 2:═\       |             /═\    
270: 2:═\      |       >  <   /═\    
270: 2:═\     |               /═\    
270: 2:═\    |                /═\    
270: 2:═\   |                 /═\    
270: 2:═\                     /═\    
270: 2:═\     |     |         /═\    
270: 2:═\                   | /═\    
270: 2:ḂR                     /═\    
270: 2:/╝                     ╚/╝    
270: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
270: 2:
270: 2:Scores: 2
270: 2:Answer:
------------------------------------------
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:                              
271: 1:╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■
271: 1:\       |             /═\     
271: 1:\      |       >  <   /═\     
271: 1:\     |               /═\     
271: 1:\    |                /═\     
271: 1:\   |                 /═\     
271: 1:\                     /═\     
271: 1:\     |     |         /═\     
271: 1:\                   | /═\     
271: 1:\Ḃ                    /═\     
271: 1:S                     ╚/╝     
271: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
271: 1:
271: 1:Scores: 0
271: 1:Answer: UP
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:                              
271: 2:╗■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■
271: 2:\       |             /═\     
271: 2:\      |       >  <   /═\     
271: 2:\     |               /═\     
271: 2:\    |                /═\     
271: 2:\   |                 /═\     
271: 2:\                     /═\     
271: 2:\     |     |         /═\     
271: 2:\                   | /═\     
271: 2:\B                    /═\     
271: 2:Ŝ                     ╚/╝     
271: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
271: 2:
271: 2:Scores: 2
271: 2:Answer:
------------------------------------------
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:                              
272: 1:■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■
272: 1:       |             /═\      
272: 1:      |       >  <   /═\      
272: 1:     |               /═\      
272: 1:    |                /═\      
272: 1:   |                 /═\      
272: 1:                     /═\      
272: 1:     |     |         /═\      
272: 1:                   | /═\      
272: 1:BḂ                   /═\      
272: 1:                     ╚/╝      
272: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
272: 1:
272: 1:Scores: 0
272: 1:Answer: UP
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:                              
272: 2:■■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■
272: 2:       |             /═\      
272: 2:      |       >  <   /═\      
272: 2:     |               /═\      
272: 2:    |                /═\      
272: 2:   |                 /═\      
272: 2:                     /═\      
272: 2:     |     |         /═\      
272: 2:                   | /═\      
272: 2:ḂB                   /═\      
272: 2:                     ╚/╝      
272: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
272: 2:
272: 2:Scores: 2
272: 2:Answer:
------------------------------------------
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:                              
273: 1:■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■■
273: 1:      |             /═\       
273: 1:     |       >  <   /═\       
273: 1:    |               /═\       
273: 1:   |                /═\       
273: 1:  |                 /═\       
273: 1:                    /═\       
273: 1:    |     |         /═\       
273: 1:B                 | /═\       
273: 1: Ḃ                  /═\       
273: 1:                    ╚/╝       
273: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
273: 1:
273: 1:Scores: 0
273: 1:Answer:
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:                              
273: 2:■■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■■
273: 2:      |             /═\       
273: 2:     |       >  <   /═\       
273: 2:    |               /═\       
273: 2:   |                /═\       
273: 2:  |                 /═\       
273: 2:                    /═\       
273: 2:    |     |         /═\       
273: 2:Ḃ                 | /═\       
273: 2: B                  /═\       
273: 2:                    ╚/╝       
273: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
273: 2:
273: 2:Scores: 2
273: 2:Answer:
------------------------------------------
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:                              
274: 1:■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■■■
274: 1:     |             /═\        
274: 1:    |       >  <   /═\        
274: 1:   |               /═\        
274: 1:  |                /═\       ▲
274: 1: |                 /═\        
274: 1:                   /═\        
274: 1:   |     |         /═\        
274: 1:B                | /═\        
274: 1: Ḃ                 /═\        
274: 1:                   ╚/╝        
274: 1:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
274: 1:
274: 1:Scores: 0
274: 1:Answer:
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:                              
274: 2:■■■■■■■■■■■■■■■■■■■╔═╗■■■■■■■■
274: 2:     |             /═\        
274: 2:    |       >  <   /═\        
274: 2:   |               /═\        
274: 2:  |                /═\       ▲
274: 2: |                 /═\        
274: 2:                   /═\        
274: 2:   |     |         /═\        
274: 2:Ḃ                | /═\        
274: 2: B                 /═\        
274: 2:                   ╚/╝        
274: 2:■■■■■■■■■■■■■■■■■■■■■■■■■■■■■■
274: 2:
274: 2:Scores: 2
274: 2:Answer:
------------------------------------------
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:                              
275: 1:■■■■■■■■■■■■■■■■■■╔═╗■■■■■■■■■
275: 1:    |             /═\         
275: 1:   |       >  <   /═\         
275: 1:  |               /═\         
275: 1: |                /═\       ▲ 
275: 1:|                 /═\         
275: 1:                  /═\         
275: 1:  |     |         /═\         
